Id,SalePrice
1813,122205.75912395296
1814,95273.56306935978
1815,54139.86601456184
1816,97562.81060924481
1817,115105.01187175026
1818,143036.252778886
1819,117868.15525973824
1820,59158.12039074434
1821,114100.05271955724
1822,153645.0827104188
1823,34873.60507112465
1824,143059.8121672296
1825,140122.20695133126
1826,96663.87959512035
1827,100355.30353863568
1828,140051.6328066841
1829,106980.8982896354
1830,142228.23319397253
1831,148500.51990863474
1832,92906.36875728305
1833,132414.30424691483
1834,125111.88688861538
1835,147837.77975796344
1836,126560.21232217894
1837,87960.3990329141
1838,124781.19511199438
1839,87442.89731295525
1840,166508.34790566735
1841,152911.70809713643
1842,76465.15605289063
1843,134376.90830818302
1844,137286.77982005928
1845,143596.16872451833
1846,153475.26211414541
1847,155690.87011759786
1848,53135.549958460106
1849,113807.60551987961
1850,122567.92031924907
1851,154550.47137362795
1852,128426.84905008924
1853,131753.23259797986
1854,170158.7245275162
1855,145670.80999274374
1856,220597.08523942923
1857,171980.38586365
1858,136570.08088062727
1859,119596.19589343996
1860,152039.66285269498
1861,119713.41180379121
1862,292656.1995192823
1863,285722.6429766054
1864,285722.6429766054
1865,329197.5350196836
1866,336549.288149017
1867,238631.01663510661
1868,293969.8771084348
1869,200363.2569997047
1870,245060.40517970704
1871,253570.90721541064
1872,170183.0036083901
1873,235543.7269053084
1874,141054.8011297617
1875,197657.29317040942
1876,190883.38591530407
1877,211293.04683650413
1878,203386.67868708994
1879,132586.84657472454
1880,136178.80539422206
1881,236361.7995829952
1882,251890.19386166832
1883,198738.20840411124
1884,210180.50486802793
1885,256829.0280903625
1886,299608.2873065762
1887,200262.61351113077
1888,269911.24454335135
1889,162613.2594776515
1890,131147.42477777036
1891,140949.69685955497
1892,104673.53269999828
1893,128503.60438722148
1894,122921.02230075795
1895,138810.44159530263
1896,124472.76508169704
1897,114014.35661301938
1898,109189.49275200075
1899,158135.44836481917
1900,152371.82907272075
1901,175197.920906128
1902,134747.17360614485
1903,208910.70262948444
1904,146562.67853900927
1905,192249.75889310008
1906,164752.5309651209
1907,219157.99579376477
1908,115868.67891590131
1909,135414.91396183986
1910,123422.80676831845
1911,207886.89185912418
1912,283059.5052012923
1913,144079.2316490252
1914,56581.259812357755
1915,342594.22304710274
1916,67036.3124741482
1917,261439.55942720565
1918,140108.71484036688
1919,163420.99064335
1920,144630.63398891658
1921,419728.80913082906
1922,318144.85901892814
1923,213087.44600086653
1924,224984.51457108642
1925,216447.96871389047
1926,391462.2594192964
1927,137249.3404750945
1928,156680.48952225747
1929,126968.27374374008
1930,138181.6183367951
1931,142779.4148348209
1932,138747.36799232842
1933,180525.22735282252
1934,176114.73884930203
1935,171583.00856487296
1936,186680.58866332733
1937,183608.01025243232
1938,171437.0693246816
1939,245846.2860758687
1940,192737.90665712964
1941,171651.2750034877
1942,183361.43825050993
1943,199126.7472287755
1944,339072.30532791076
1945,392275.2246997019
1946,157257.99557965726
1947,328549.9042821305
1948,168887.07988750466
1949,250580.92267679356
1950,179314.17904336462
1951,273601.775763359
1952,227292.3428620516
1953,166322.8583340044
1954,188834.1284368438
1955,128418.64416590941
1956,278957.66024965286
1957,154779.90494890936
1958,313359.84319796565
1959,134653.55439223076
1960,115933.6733588569
1961,118865.80273269181
1962,96758.56256043824
1963,106502.4811818085
1964,109334.04191849632
1965,150634.28164293696
1966,149927.0064759337
1967,297964.5002322788
1968,436110.135664378
1969,405866.0787769116
1970,463792.51252894447
1971,469484.7179274069
1972,358679.2903813855
1973,266876.11836250144
1974,317935.7788839832
1975,487740.00267772854
1976,271596.5568555117
1977,375348.0465904816
1978,374138.9889901317
1979,329019.8676111281
1980,194780.35506425283
1981,335306.0041923786
1982,235857.25727177717
1983,211270.09261622326
1984,166707.68236865272
1985,209403.27324362716
1986,210342.00174822484
1987,183590.72564318863
1988,175845.20519320996
1989,189102.2775471763
1990,218911.73511391293
1991,235198.1064605095
1992,209888.2065970663
1993,166826.26305823686
1994,236688.29742127535
1995,179810.77630058845
1996,242523.68582537153
1997,329722.9990685568
1998,340575.4304981894
1999,263233.0251483559
2000,309951.68100907054
2001,260363.68198324516
2002,239990.3168519253
2003,247055.190749145
2004,262768.962771742
2005,222406.2088859022
2006,233135.4879891137
2007,238713.2910960736
2008,214593.13015175497
2009,190790.3968731794
2010,188271.5970824849
2011,142345.68212969572
2012,175175.91682395566
2013,183483.1784060729
2014,183664.1754238276
2015,199256.92535895976
2016,195234.2750561889
2017,203926.1595049824
2018,121226.17367157448
2019,131266.72054762914
2020,113418.24964691566
2021,110872.50795016762
2022,178180.1945578067
2023,137732.2658708147
2024,238403.215130526
2025,398742.54313959635
2026,179301.31437394457
2027,154020.25528774058
2028,148845.45328310702
2029,177429.99582893943
2030,273396.894079277
2031,248418.7750865159
2032,270148.79884149134
2033,260778.54988009395
2034,162129.1699034981
2035,210997.04950535184
2036,183484.9164767778
2037,197275.7368229193
2038,306344.23762559943
2039,218777.56112191363
2040,375728.85695545544
2041,279738.87361873675
2042,200484.29212378623
2043,169612.0426824966
2044,166609.74815050524
2045,219532.36050417056
2046,134094.68591734994
2047,147394.10070047277
2048,136297.92275634268
2049,130974.88979284794
2050,181365.08107640367
2051,106709.51626298539
2052,130478.23516750365
2053,146479.52776597728
2054,85915.69351700442
2055,159112.34291933003
2056,132747.61524322876
2057,120460.60772976014
2058,240072.79518312725
2059,127799.24569624606
2060,164959.7348803278
2061,175924.95990532957
2062,134251.51993226074
2063,116703.20424896643
2064,137762.38277694077
2065,125968.03064507319
2066,177678.59305030687
2067,118737.97114229243
2068,130116.02936088384
2069,82730.28654462175
2070,108651.47477550991
2071,94034.09537408278
2072,126282.14850668742
2073,138424.60241442124
2074,178754.51068600343
2075,146553.74243809294
2076,121780.40932340584
2077,150074.6125543183
2078,129423.96535947805
2079,131175.61292580244
2080,118227.87217217039
2081,120014.34982232875
2082,129699.61814418333
2083,142664.70134134885
2084,113388.30449983895
2085,125878.57321019469
2086,125178.97552906038
2087,117235.9571031993
2088,98731.4861627228
2089,77821.8324006841
2090,131898.7724738169
2091,121458.6979599062
2092,127081.93238056378
2093,129488.22427850813
2094,123754.30698025975
2095,149099.28474791787
2096,78665.85445573268
2097,95727.95666876051
2098,143873.2644093023
2099,63102.71066392441
2100,94449.88509170605
2101,119776.48993826707
2102,126816.86577359692
2103,104082.10287848722
2104,121315.27326627643
2105,130235.1073106369
2106,60852.31581628996
2107,222374.25850622894
2108,119073.69147972645
2109,115575.091242271
2110,134029.47238615568
2111,150146.7136267259
2112,138359.74977606084
2113,119009.94455522657
2114,106183.17540841344
2115,151930.79488808155
2116,116603.71926940217
2117,152402.39147861087
2118,119330.89263112118
2119,104313.7140562255
2120,111427.00788172359
2121,109321.03900082014
2122,107094.5590204605
2123,87736.67588459735
2124,161267.4020176525
2125,121889.08876671894
2126,156659.75218139868
2127,155712.88553749197
2128,131290.90779726792
2129,105683.02979409805
2130,139562.52676449114
2131,153800.65291265896
2132,112217.48887359048
2133,118658.78836557365
2134,119200.49699531855
2135,101393.64212969385
2136,75137.17011567255
2137,110536.14361359665
2138,135818.14530404643
2139,152295.95762213226
2140,139670.584893166
2141,144081.06923843297
2142,131453.80736469792
2143,140981.293523608
2144,114309.83848955864
2145,136148.91953053934
2146,162370.84277034612
2147,144155.4892765979
2148,129856.82663668966
2149,145133.4498732121
2150,234730.72273070927
2151,121488.10263112148
2152,185989.46639226
2153,160479.53733545062
2154,109460.53136907976
2155,134253.49613738622
2156,243437.49265705375
2157,237479.03330194857
2158,246698.37464247388
2159,210774.38787240552
2160,166220.05686614275
2161,243100.06003740756
2162,421991.41147710657
2163,344592.24618067505
2164,253688.07359049915
2165,185264.3242824231
2166,147357.19521786584
2167,206008.2967583616
2168,206260.8810370834
2169,194989.13235426563
2170,220126.7476468296
2171,146441.53249087255
2172,134285.74071135416
2173,156285.13869603444
2174,235414.68646661646
2175,293254.9950283483
2176,325936.06872009835
2177,247462.32385622137
2178,215768.49738933594
2179,142193.37556967366
2180,209360.24279653886
2181,189884.29741351478
2182,220556.2188909986
2183,191793.04381232304
2184,132573.05917235484
2185,113695.39316185669
2186,142332.1450497548
2187,152502.025874067
2188,155240.88009251896
2189,215351.06995250526
2190,81273.81975868488
2191,84005.3213483055
2192,95544.2011687045
2193,98219.33210088853
2194,98516.49276331942
2195,110208.1052023678
2196,103099.16193037864
2197,112739.28308316653
2198,156906.87493448387
2199,177522.4882546694
2200,149432.34571578633
2201,145796.04811604257
2202,201167.5008376576
2203,157583.70544243007
2204,186634.4106223395
2205,114463.35653209483
2206,145620.89754545802
2207,221923.53540848815
2208,240706.92501496663
2209,207307.3521530345
2210,124092.64573088237
2211,115320.0896286957
2212,110749.88636769113
2213,103273.59845177531
2214,137402.99522321485
2215,101301.37541118092
2216,141052.0209758947
2217,75404.59506815214
2218,76322.76823958711
2219,68377.41715800953
2220,66598.62819861891
2221,343178.20216222556
2222,256732.65281320474
2223,276673.87936095626
2224,212780.09087832485
2225,126314.11950205085
2226,176371.9548507079
2227,202612.6636739872
2228,278881.71460655506
2229,243187.7217396435
2230,155906.87318312854
2231,212961.0401414783
2232,178075.4535983659
2233,177721.24554311665
2234,251660.3527065758
2235,215452.36291501427
2236,280053.45998787996
2237,355687.13866031176
2238,204921.3814718345
2239,107267.7869234317
2240,157564.52605773933
2241,158365.8735353677
2242,132178.422849831
2243,126335.9158639165
2244,101826.28563896587
2245,100451.75681586923
2246,148268.62956928898
2247,108682.82877460605
2248,126829.3456793148
2249,125625.85948400732
2250,135022.20631402664
2251,120826.56841046952
2252,172979.10280679658
2253,158524.08662046352
2254,175310.25439920917
2255,185895.12029414356
2256,184580.05754183722
2257,192514.74036724673
2258,167616.98920856693
2259,175490.71826365637
2260,156962.90216603666
2261,181066.90923920137
2262,206779.2432573127
2263,354317.1291061791
2264,424603.548764172
2265,175178.48035544838
2266,302837.3362276542
2267,383237.26892320754
2268,381538.39493285405
2269,151605.040755743
2270,180708.32188255843
2271,237498.809730876
2272,193943.59087457243
2273,161249.66242664258
2274,173452.49566677937
2275,163281.15397425147
2276,182889.65811636354
2277,187336.7733086491
2278,149626.9296249783
2279,126927.84721819876
2280,119981.47543771502
2281,171474.5439735029
2282,180795.5359656299
2283,100219.69609531494
2284,109410.588941422
2285,147164.01189207894
2286,126921.23975651771
2287,352474.8494453841
2288,256445.44653227367
2289,384844.19979192
2290,456864.2439766189
2291,336361.6424851832
2292,431606.3560832841
2293,489566.5948052832
2294,409063.8889439699
2295,461494.5816820685
2296,284218.7689204601
2297,321767.96377337433
2298,318215.05800083326
2299,401915.84469672554
2300,324857.0184321115
2301,283291.57997753425
2302,238942.5991251229
2303,237765.4837239686
2304,235310.8703622978
2305,181474.56805848255
2306,181758.63291056888
2307,187917.79101875992
2308,215624.12618110588
2309,284141.4036618768
2310,219566.48120947933
2311,193016.09285486565
2312,176701.09821577958
2313,171734.98975871122
2314,174223.47071418574
2315,173558.25594963186
2316,192534.05095521442
2317,179804.77261503064
2318,176270.34853171982
2319,173699.63191888924
2320,186678.85193972365
2321,246255.061528172
2322,168739.7401436997
2323,180606.13849140255
2324,166561.54759186864
2325,206021.34125500516
2326,164000.78036059512
2327,211724.55927284222
2328,227931.62721220218
2329,184452.37041967898
2330,176016.6083477284
2331,364750.9895129489
2332,432248.9840273889
2333,320690.65609732294
2334,260819.66153592337
2335,256542.12109130275
2336,331683.84641871543
2337,207866.6883578005
2338,291528.4066589693
2339,217129.1777202629
2340,387977.4619567153
2341,212512.42362320502
2342,236225.0182887618
2343,223986.98883668229
2344,236063.34369762064
2345,232950.48417343295
2346,220632.86684655488
2347,200415.72693198355
2348,240764.5018841864
2349,169041.2140546038
2350,285465.9758979611
2351,253962.46549142565
2352,232479.4635389757
2353,237294.31756149168
2354,129942.69738786813
2355,151157.11886292772
2356,152631.8291695781
2357,195270.87305798434
2358,193398.83653883133
2359,123166.46585910316
2360,119295.80308581065
2361,142052.15347383637
2362,272349.833055973
2363,140958.18944721136
2364,156288.4280676546
2365,229143.94352192717
2366,187548.38309931353
2367,221412.58738428826
2368,208621.37935433077
2369,214690.78686426522
2370,173683.68642965102
2371,174458.43209088294
2372,186898.655617721
2373,265399.9376231954
2374,287008.36276018573
2375,251114.9861218412
2376,280462.27200377494
2377,365078.59511009906
2378,142960.3396391355
2379,191040.3507429514
2380,144385.58481059258
2381,156245.53763015015
2382,192678.25940630585
2383,201492.8136389
2384,253743.72558195778
2385,160267.91257777877
2386,135011.29941240812
2387,138031.67829952386
2388,103149.65673339479
2389,127424.85542715977
2390,142033.07185842044
2391,140439.21181366857
2392,117167.53307522435
2393,162233.67111399147
2394,145925.6101616088
2395,202789.65019293985
2396,143764.68084422473
2397,217246.53533032557
2398,127586.45727919618
2399,55095.92325501025
2400,60405.89061934289
2401,117770.67409394756
2402,137969.64975774076
2403,126433.8049198412
2404,146627.1648270336
2405,161731.14317801228
2406,139813.99981150526
2407,128238.51598557222
2408,140691.61164477098
2409,128906.53840608618
2410,166696.331955344
2411,121595.1687459082
2412,153663.84864865654
2413,133407.58138165675
2414,138288.69401170826
2415,123827.7416388592
2416,127572.14384018767
2417,130106.90616233187
2418,126540.77409157802
2419,123515.07165035751
2420,125470.28367657455
2421,147379.05702304706
2422,116901.42639645678
2423,129237.81589529761
2424,156441.33396029987
2425,208396.9535667682
2426,121548.88587851258
2427,137063.18107729597
2428,168151.84583042032
2429,117926.60491923279
2430,130024.37582257038
2431,107179.25082875266
2432,141600.02878479398
2433,149013.15831417518
2434,135531.05445099645
2435,149279.42165238218
2436,108523.98467904556
2437,110453.95778140398
2438,123387.38112780465
2439,106746.78160210428
2440,119097.81781055253
2441,102011.32473555906
2442,97939.56330959508
2443,116288.08497053842
2444,125447.02906216458
2445,77657.71622757701
2446,129544.73979476659
2447,197327.8473883684
2448,135378.61254524344
2449,109547.78575545743
2450,149176.59714482998
2451,126381.37616340643
2452,202143.00179030665
2453,93853.86316924302
2454,127533.62221945962
2455,111464.58789974007
2456,134549.6974912831
2457,120868.29390003365
2458,115896.77451710707
2459,109298.76530979236
2460,135941.16522967204
2461,118393.91725020365
2462,135075.7253066313
2463,121020.35892800742
2464,170571.65377863628
2465,135379.28604300978
2466,110052.46294651002
2467,146626.2348705643
2468,80583.73928784659
2469,78607.46197828121
2470,176293.05303226924
2471,195960.5605522582
2472,166338.83030310884
2473,118932.67774907974
2474,92866.65143738015
2475,226836.68831630555
2476,115287.82645132429
2477,126123.98793648432
2478,157074.33274659677
2479,107411.86743489026
2480,145784.79699059518
2481,117296.1755276607
2482,131903.56401592615
2483,115342.31739840675
2484,123076.62109241227
2485,127244.81514014606
2486,152076.329518606
2487,177896.10559075722
2488,150445.07481202856
2489,147180.13716328645
2490,151980.10981439662
2491,89378.5299542109
2492,177500.9075570378
2493,146339.2435048521
2494,159990.8438186753
2495,84976.04766661851
2496,228764.18630078487
2497,146594.0702745614
2498,111973.603963414
2499,94127.25119158022
2500,128701.03375637377
2501,134615.8936877437
2502,145550.5106104971
2503,97227.37032889391
2504,185437.80410287387
2505,226235.92279744343
2506,255852.8968921203
2507,309284.5191393106
2508,253706.8079164087
2509,217192.87673252352
2510,227755.04672290556
2511,182645.6295233098
2512,217214.25338337602
2513,215116.84760356857
2514,244644.76578572104
2515,149619.2914619541
2516,165114.93659105
2517,139949.09642692519
2518,148146.29901759542
2519,224706.9181116186
2520,210443.3309303673
2521,189148.84718438747
2522,223164.76213602885
2523,122529.87890344762
2524,136189.4978348818
2525,146995.38329723207
2526,135325.0100491048
2527,109237.49170661776
2528,127305.08260613435
2529,132650.11402625914
2530,119799.03400798085
2531,249018.3593679736
2532,225593.21872717625
2533,198971.16900301835
2534,232178.76584914973
2535,323602.5852126979
2536,236305.1249829808
2537,234397.8814233291
2538,179361.08706376352
2539,186416.434195808
2540,172352.84837456813
2541,180270.90435121325
2542,162135.30488972078
2543,126339.60450674643
2544,128081.69193954594
2545,131253.19020097668
2546,136521.6912693404
2547,137696.6472779988
2548,151253.1920334342
2549,157950.0459143086
2550,245417.3345291934
2551,143313.49006362577
2552,126049.12349242128
2553,77460.52779607185
2554,108381.75995308952
2555,120426.6054220162
2556,102181.24080854528
2557,107360.92481105219
2558,153662.60662353272
2559,129808.9792213111
2560,141823.69523081885
2561,143843.69688283445
2562,139091.77749941047
2563,153342.85414772233
2564,183653.29058805577
2565,140314.53169531657
2566,159842.8276980546
2567,130669.3755084695
2568,200748.69872866527
2569,196423.13589156192
2570,121857.08179825623
2571,170527.84446579785
2572,171375.60453685513
2573,225605.24179962528
2574,284414.07461615204
2575,126405.33778045568
2576,127324.19749897422
2577,150256.03936189853
2578,87018.03620512405
2579,70245.1441392247
2580,123146.35327650164
2581,122188.8288285026
2582,111814.34833962601
2583,287679.5212792726
2584,163232.04378278353
2585,184404.01521280978
2586,206800.15052874922
2587,199135.44568761473
2588,156084.22253402683
2589,147776.1993418586
2590,219803.6556127535
2591,223086.93542359592
2592,209700.25398647395
2593,258966.8795964733
2594,176923.50474816494
2595,198508.04118223308
2596,333347.00508850225
2597,180868.11548924615
2598,278088.0728482924
2599,310873.3583307274
2600,163160.79871738862
2601,143512.2477824902
2602,79330.47032233613
2603,94894.19275390975
2604,85709.33311896438
2605,75430.0159300619
2606,146988.1304628284
2607,185306.17765708233
2608,202833.06892500227
2609,164817.04402912324
2610,114829.84958923982
2611,132581.85773392647
2612,150632.5535020843
2613,132459.79713484403
2614,127417.29063842082
2615,151186.91887376472
2616,142797.46469061
2617,174464.53065249528
2618,183233.64548936632
2619,204069.73617808387
2620,186980.07459833406
2621,178679.1808464505
2622,182611.12556162715
2623,243787.63979238697
2624,281495.5268693359
2625,310422.637079944
2626,167020.12309489318
2627,171737.90420654733
2628,453735.2684473555
2629,556281.2456042401
2630,358894.9995309333
2631,458184.9021749038
2632,446079.9533507348
2633,323620.01947502134
2634,396164.24657408556
2635,153779.17467819303
2636,180861.5899188325
2637,176484.92396368532
2638,250549.3208950334
2639,183447.52770302762
2640,153107.2748602914
2641,107262.00398254297
2642,196051.92247669326
2643,105274.43690322695
2644,126115.08483026813
2645,102673.86263898411
2646,95084.91216865314
2647,100855.73415956508
2648,140745.4379463152
2649,143471.21934032743
2650,146009.21224352127
2651,145629.04889535785
2652,451216.0947364825
2653,238449.85157729822
2654,237043.5891561485
2655,346494.6732669747
2656,316410.15179235337
2657,344912.19798129174
2658,284080.56631274446
2659,319400.5261850538
2660,355294.6590098766
2661,319202.9445013227
2662,329141.6150081153
2663,276557.32661004266
2664,279168.23112529085
2665,319863.2190553497
2666,288799.59556546435
2667,163899.09118585565
2668,177796.59353817618
2669,171580.43835674858
2670,286920.15313393954
2671,179790.37394049476
2672,187273.8366457984
2673,210803.0844356136
2674,207380.39015831356
2675,170792.86248040685
2676,184418.44260367335
2677,188713.41426712478
2678,258751.75286946606
2679,272230.25912416755
2680,273949.99487417174
2681,424620.6851400222
2682,328471.73251699907
2683,526506.9888075248
2684,315711.5799104414
2685,344479.3791893136
2686,254368.11336763686
2687,341022.7513594986
2688,222305.2051307552
2689,215342.84999745246
2690,494983.4324226794
2691,190316.28666947683
2692,129868.47660048414
2693,191762.43223145432
2694,126808.94550514247
2695,185046.96165720595
2696,180940.6408218142
2697,190273.64715998448
2698,192171.21397729256
2699,176376.10822821097
2700,163243.25723454382
2701,150799.2279747047
2702,109775.70631941575
2703,130501.75414688155
2704,141652.3164263162
2705,124196.56481103705
2706,118648.65241944166
2707,127460.26187069644
2708,138648.32944092964
2709,115759.27531421502
2710,127428.69915198999
2711,287393.5434213322
2712,378867.55782037345
2713,172143.44716053968
2714,151625.96061238385
2715,174565.4434756449
2716,154685.9577138737
2717,185711.60509357273
2718,226164.31307927755
2719,156892.46522760094
2720,167968.81217523414
2721,138917.22331541736
2722,154203.6187687774
2723,143062.7877468571
2724,128693.92570881953
2725,135167.61732388497
2726,145397.96606933916
2727,176854.72693122784
2728,171558.89010669704
2729,148454.5384016313
2730,145022.71513405786
2731,125979.74222822006
2732,124355.17016565794
2733,157331.5032071527
2734,132688.73847761378
2735,135612.55331970647
